223864690.0,0
223865950.0,1
223873440.0,0
223874910.0,1
223882400.0,0
223883870.0,1
223891360.0,0
223892830.0,1
223900320.0,0
223901790.0,1
223908860.0,0
223910750.0,1
223917820.0,0
223919710.0,1
223926780.0,0
223928670.0,1
223935740.0,0
223937630.0,1
223944420.0,0
223946590.0,1
223953380.0,0
223955550.0,1
223962340.0,0
223964510.0,1
223971300.0,0
223973470.0,1
223980015.0,0
223982430.0,1
223988975.0,0
223991390.0,1
223997935.0,0
224000350.0,1
224006895.0,0
224009310.0,1
224015400.0,0
224018270.0,1
224024360.0,0
224027230.0,1
224033320.0,0
224036190.0,1
224042280.0,0
224045150.0,1
224050995.0,0
224054110.0,1
224059955.0,0
224063070.0,1
224068915.0,0
224072030.0,1
224077875.0,0
224080990.0,1
224086415.0,0
224089950.0,1
224095375.0,0
224098910.0,1
224104335.0,0
224107870.0,1
224113295.0,0
224116830.0,1
224121800.0,0
224125790.0,1
224130760.0,0
224134750.0,1
224139720.0,0
224143710.0,1
224148680.0,0
224152670.0,1
224157255.0,0
224161630.0,1
224166215.0,0
224170590.0,1
224175175.0,0
224179550.0,1
224184135.0,0
224188510.0,1
224192850.0,0
224197470.0,1
224201810.0,0
224206430.0,1
224210770.0,0
224215390.0,1
224219730.0,0
224224350.0,1
224228305.0,0
224233310.0,1
224237265.0,0
224242270.0,1
224246225.0,0
224251230.0,1
224255185.0,0
224260190.0,1
224263830.0,0
224269150.0,1
224272790.0,0
224278110.0,1
224281750.0,0
224287070.0,1
224290710.0,0
224296030.0,1
224299460.0,0
224304990.0,1
224308420.0,0
224313950.0,1
224317380.0,0
224322910.0,1
224326340.0,0
224331870.0,1
224335055.0,0
224340830.0,1
224344015.0,0
224349790.0,1
224352975.0,0
224358750.0,1
224361935.0,0
224367710.0,1
224370755.0,0
224376670.0,1
224379715.0,0
224385630.0,1
224388675.0,0
224394590.0,1
224397635.0,0
224403550.0,1
224406455.0,0
224412510.0,1
224415415.0,0
224421470.0,1
224424375.0,0
224430430.0,1
224433335.0,0
224439390.0,1
224442190.0,0
224448350.0,1
224451150.0,0
224457310.0,1
224460110.0,0
224466270.0,1
224469070.0,0
224475230.0,1
224478030.0,0
224484190.0,1
224486990.0,0
224493150.0,1
224495950.0,0
224502110.0,1
224504910.0,0
224511070.0,1
224513800.0,0
224520030.0,1
224522760.0,0
224528990.0,1
224531720.0,0
224537950.0,1
224540680.0,0
224546910.0,1
224549710.0,0
224555870.0,1
224558670.0,0
224564830.0,1
224567630.0,0
224573790.0,1
224576590.0,0
224582750.0,1
224585550.0,0
224591710.0,1
224594510.0,0
224600670.0,1
224603470.0,0
224609630.0,1
224612430.0,0
224618590.0,1
224621635.0,0
224627550.0,1
224630595.0,0
224636510.0,1
224639555.0,0
224645470.0,1
224648515.0,0
224654430.0,1
224657685.0,0
224663390.0,1
224666645.0,0
224672350.0,1
224675605.0,0
224681310.0,1
224684565.0,0
224690270.0,1
224693630.0,0
224699230.0,1
224702590.0,0
224708190.0,1
224711550.0,0
224717150.0,1
224720510.0,0
224726110.0,1
224729785.0,0
224735070.0,1
224738745.0,0
224744030.0,1
224747705.0,0
224752990.0,1
224756665.0,0
224761950.0,1
224765905.0,0
224770910.0,1
224774865.0,0
224779870.0,1
224783825.0,0
224788830.0,1
224792785.0,0
224797790.0,1
224801885.0,0
224806750.0,1
224810845.0,0
224815710.0,1
224819805.0,0
224824670.0,1
224828765.0,0
224833630.0,1
224838040.0,0
224842590.0,1
224847000.0,0
224851550.0,1
224855960.0,0
224860510.0,1
224864920.0,0
224869470.0,1
224874160.0,0
224878430.0,1
224883120.0,0
224887390.0,1
224892080.0,0
224896350.0,1
224901040.0,0
224905310.0,1
224910175.0,0
224914270.0,1
224919135.0,0
224923230.0,1
224928095.0,0
224932190.0,1
224937055.0,0
224941150.0,1
224946400.0,0
224950110.0,1
224955360.0,0
224959070.0,1
224964320.0,0
224968030.0,1
224973280.0,0
224976990.0,1
224982415.0,0
224985950.0,1
224991375.0,0
224994910.0,1
225000335.0,0
225003870.0,1
225009295.0,0
225012830.0,1
225018395.0,0
225021790.0,1
225027355.0,0
225030750.0,1
225036315.0,0
225039710.0,1
225045275.0,0
225048670.0,1
225054515.0,0
225057630.0,1
225063475.0,0
225066590.0,1
225072435.0,0
225075550.0,1
225081395.0,0
225084510.0,1
225090495.0,0
225093470.0,1
225099455.0,0
225102430.0,1
225108415.0,0
225111390.0,1
225117375.0,0
225120350.0,1
225126370.0,0
225129310.0,1
225135330.0,0
225138270.0,1
225144290.0,0
225147230.0,1
225153250.0,0
225156190.0,1
225162245.0,0
225165150.0,1
225171205.0,0
225174110.0,1
225180165.0,0
225183070.0,1
225189125.0,0
225192030.0,1
225198050.0,0
225200990.0,1
225207010.0,0
225209950.0,1
225215970.0,0
225218910.0,1
225224930.0,0
225227870.0,1
225233855.0,0
225236830.0,1
225242815.0,0
225245790.0,1
225251775.0,0
225254750.0,1
225260735.0,0
225263710.0,1
225269625.0,0
225272670.0,1
225278585.0,0
225281630.0,1
225287545.0,0
225290590.0,1
225296505.0,0
225299550.0,1
225305290.0,0
225308510.0,1
225314250.0,0
225317470.0,1
225323210.0,0
225326430.0,1
225332170.0,0
225335390.0,1
225341025.0,0
225344350.0,1
225349985.0,0
225353310.0,1
225358945.0,0
225362270.0,1
225367905.0,0
225371230.0,1
225376585.0,0
225380190.0,1
225385545.0,0
225389150.0,1
225394505.0,0
225398110.0,1
225403465.0,0
225407070.0,1
225412145.0,0
225416030.0,1
225421105.0,0
225424990.0,1
225430065.0,0
225433950.0,1
225439025.0,0
225442910.0,1
225447705.0,0
225451870.0,1
225456665.0,0
225460830.0,1
225465625.0,0
225469790.0,1
225474585.0,0
225478750.0,1
225483230.0,0
225487710.0,1
225492190.0,0
225496670.0,1
225501150.0,0
225505630.0,1
225510110.0,0
225514590.0,1
225518790.0,0
225523550.0,1
225527750.0,0
225532510.0,1
225536710.0,0
225541470.0,1
225545670.0,0
225550430.0,1
225554140.0,0
225559390.0,1
225563100.0,0
225568350.0,1
225572060.0,0
225577310.0,1
225581020.0,0
225586270.0,1
225589630.0,0
225595230.0,1
225598590.0,0
225604190.0,1
225607550.0,0
225613150.0,1
225616510.0,0
225622110.0,1
225625085.0,0
225631070.0,1
225634045.0,0
225640030.0,1
225643005.0,0
225648990.0,1
225651965.0,0
225657950.0,1
225660645.0,0
225666910.0,1
225669605.0,0
225675870.0,1
225678565.0,0
225684830.0,1
225687525.0,0
225693790.0,1
225696065.0,0
225702750.0,1
225705025.0,0
225711710.0,1
225713985.0,0
225720670.0,1
225722945.0,0
225729630.0,1
225731625.0,0
225738590.0,1
225740585.0,0
225747550.0,1
225749545.0,0
225756510.0,1
225758505.0,0
225765470.0,1
225767115.0,0
225774430.0,1
225776075.0,0
225783390.0,1
225785035.0,0
225792350.0,1
225793995.0,0
225801310.0,1
225802605.0,0
225810270.0,1
225811565.0,0
225819230.0,1
225820525.0,0
225828190.0,1
225829485.0,0
225837150.0,1
225838270.0,0
225846110.0,1
225847230.0,0
225855070.0,1
225856190.0,0
225864030.0,1
225865150.0,0
225872990.0,1
225873830.0,0
225881950.0,1
225882790.0,0
225890910.0,1
225891750.0,0
225899870.0,1
225900710.0,0
225908830.0,1
225909530.0,0
225917790.0,1
225918490.0,0
225926750.0,1
225927450.0,0
225935710.0,1
225936410.0,0
225944670.0,1
225945300.0,0
225953630.0,1
225954260.0,0
225962590.0,1
225963220.0,0
225971550.0,1
225972180.0,0
225980510.0,1
225981000.0,0
225989470.0,1
225989960.0,0
225998430.0,1
225998920.0,0
226007390.0,1
226007880.0,0
226016350.0,1
226016875.0,0
226025310.0,1
226025835.0,0
226034270.0,1
226034795.0,0
226043230.0,1
226043755.0,0
226052190.0,1
226052680.0,0
226061150.0,1
226061640.0,0
226070110.0,1
226070600.0,0
226079070.0,1
226079560.0,0
226088030.0,1
226088625.0,0
226096990.0,1
226097585.0,0
226105950.0,1
226106545.0,0
226114910.0,1
226115505.0,0
226123870.0,1
226124570.0,0
226132830.0,1
226133530.0,0
226141790.0,1
226142490.0,0
226150750.0,1
226151450.0,0
226159710.0,1
226160480.0,0
226168670.0,1
226169440.0,0
226177630.0,1
226178400.0,0
226186590.0,1
226187360.0,0
226195550.0,1
226196635.0,0
226204510.0,1
226205595.0,0
226213470.0,1
226214555.0,0
226222430.0,1
226223515.0,0
226231390.0,1
226232650.0,0
226240350.0,1
226241610.0,0
226249310.0,1
226250570.0,0
226258270.0,1
226259530.0,0
226267230.0,1
226268665.0,0
226276190.0,1
226277625.0,0
226285150.0,1
226286585.0,0
226294110.0,1
226295545.0,0
226303070.0,1
226304820.0,0
226312030.0,1
226313780.0,0
226320990.0,1
226322740.0,0
226329950.0,1
226331700.0,0
226338910.0,1
226340905.0,0
226347870.0,1
226349865.0,0
226356830.0,1
226358825.0,0
226365790.0,1
226367785.0,0
226374750.0,1
226377130.0,0
226383710.0,1
226386090.0,0
226392670.0,1
226395050.0,0
226401630.0,1
226404010.0,0
226410590.0,1
226413425.0,0
226419550.0,1
226422385.0,0
226428510.0,1
226431345.0,0
226437470.0,1
226440305.0,0
226446430.0,1
226449650.0,0
226455390.0,1
226458610.0,0
226464350.0,1
226467570.0,0
226473310.0,1
226476530.0,0
226482270.0,1
226485735.0,0
226491230.0,1
226494695.0,0
226500190.0,1
226503655.0,0
226509150.0,1
226512615.0,0
226518110.0,1
226521925.0,0
226527070.0,1
226530885.0,0
226536030.0,1
226539845.0,0
226544990.0,1
226548805.0,0
226553950.0,1
226558115.0,0
226562910.0,1
226567075.0,0
226571870.0,1
226576035.0,0
226580830.0,1
226584995.0,0
226589790.0,1
226594165.0,0
226598750.0,1
226603125.0,0
226607710.0,1
226612085.0,0
226616670.0,1
226621045.0,0
226625630.0,1
226630250.0,0
226634590.0,1
226639210.0,0
226643550.0,1
226648170.0,0
226652510.0,1
226657130.0,0
226661470.0,1
226666230.0,0
226670430.0,1
226675190.0,0
226679390.0,1
226684150.0,0
226688350.0,1
226693110.0,0
226697310.0,1
226702210.0,0
226706270.0,1
226711170.0,0
226715230.0,1
226720130.0,0
226724190.0,1
226729090.0,0
226733150.0,1
226738155.0,0
226742110.0,1
226747115.0,0
226751070.0,1
226756075.0,0
226760030.0,1
226765035.0,0
226768990.0,1
226773995.0,0
226777950.0,1
226782955.0,0
226786910.0,1
226791915.0,0
226795870.0,1
226800875.0,0
226804830.0,1
226809905.0,0
226813790.0,1
226818865.0,0
226822750.0,1
226827825.0,0
226831710.0,1
226836785.0,0
226840670.0,1
226845675.0,0
226849630.0,1
226854635.0,0
226858590.0,1
226863595.0,0
226867550.0,1
226872555.0,0
226876510.0,1
226881515.0,0
226885470.0,1
226890475.0,0
226894430.0,1
226899435.0,0
226903390.0,1
226908395.0,0
226912350.0,1
226917110.0,0
226921310.0,1
226926070.0,0
226930270.0,1
226935030.0,0
226939230.0,1
226943990.0,0
226948190.0,1
226952775.0,0
226957150.0,1
226961735.0,0
226966110.0,1
226970695.0,0
226975070.0,1
226979655.0,0
226984030.0,1
226988440.0,0
226992990.0,1
226997400.0,0
227001950.0,1
227006360.0,0
227010910.0,1
227015320.0,0
227019870.0,1
227024000.0,0
227028830.0,1
227032960.0,0
227037790.0,1
227041920.0,0
227046750.0,1
227050880.0,0
227055710.0,1
227059560.0,0
227064670.0,1
227068520.0,0
227073630.0,1
227077480.0,0
227082590.0,1
227086440.0,0
227091550.0,1
227095260.0,0
227100510.0,1
227104220.0,0
227109470.0,1
227113180.0,0
227118430.0,1
227122140.0,0
227127390.0,1
227130855.0,0
227136350.0,1
227139815.0,0
227145310.0,1
227148775.0,0
227154270.0,1
227157735.0,0
227163230.0,1
227166345.0,0
227172190.0,1
227175305.0,0
227181150.0,1
227184265.0,0
227190110.0,1
227193225.0,0
227199070.0,1
227202010.0,0
227208030.0,1
227210970.0,0
227216990.0,1
227219930.0,0
227225950.0,1
227228890.0,0
227234910.0,1
227237465.0,0
227243870.0,1
227246425.0,0
227252830.0,1
227255385.0,0
227261790.0,1
227264345.0,0
227270750.0,1
227273095.0,0
227279710.0,1
227282055.0,0
227288670.0,1
227291015.0,0
227297630.0,1
227299975.0,0
227306590.0,1
227308865.0,0
227315550.0,1
227317825.0,0
227324510.0,1
227326785.0,0
227333470.0,1
227335745.0,0
227342430.0,1
227344390.0,0
227351390.0,1
227353350.0,0
227360350.0,1
227362310.0,0
227369310.0,1
227371270.0,0
227378270.0,1
227380090.0,0
227387230.0,1
227389050.0,0
227396190.0,1
227398010.0,0
227405150.0,1
227406970.0,0
227414110.0,1
227415895.0,0
227423070.0,1
227424855.0,0
227432030.0,1
227433815.0,0
227440990.0,1
227442775.0,0
227449950.0,1
227451700.0,0
227458910.0,1
227460660.0,0
227467870.0,1
227469620.0,0
227476830.0,1
227478580.0,0
227485790.0,1
227487575.0,0
227494750.0,1
227496535.0,0
227503710.0,1
227505495.0,0
227512670.0,1
227514455.0,0
227521630.0,1
227523450.0,0
227530590.0,1
227532410.0,0
227539550.0,1
227541370.0,0
227548510.0,1
227550330.0,0
227557470.0,1
227559360.0,0
227566430.0,1
227568320.0,0
227575390.0,1
227577280.0,0
227584350.0,1
227586240.0,0
227593310.0,1
227595375.0,0
227602270.0,1
227604335.0,0
227611230.0,1
227613295.0,0
227620190.0,1
227622255.0,0
227629150.0,1
227631320.0,0
227638110.0,1
227640280.0,0
227647070.0,1
227649240.0,0
227656030.0,1
227658200.0,0
227664990.0,1
227667440.0,0
227673950.0,1
227676400.0,0
227682910.0,1
227685360.0,0
227691870.0,1
227694320.0,0
227700830.0,1
227703595.0,0
227709790.0,1
227712555.0,0
227718750.0,1
227721515.0,0
227727710.0,1
227730475.0,0
227736670.0,1
227739645.0,0
227745630.0,1
227748605.0,0
227754590.0,1
227757565.0,0
227763550.0,1
227766525.0,0
227772510.0,1
227775835.0,0
227781470.0,1
227784795.0,0
227790430.0,1
227793755.0,0
227799390.0,1
227802715.0,0
227808350.0,1
227811955.0,0
227817310.0,1
227820915.0,0
227826270.0,1
227829875.0,0
227835230.0,1
227838835.0,0
227844190.0,1
227848285.0,0
227853150.0,1
227857245.0,0
227862110.0,1
227866205.0,0
227871070.0,1
227875165.0,0
227880030.0,1
227884475.0,0
227888990.0,1
227893435.0,0
227897950.0,1
227902395.0,0
227906910.0,1
227911355.0,0
227915870.0,1
227920700.0,0
227924830.0,1
227929660.0,0
227933790.0,1
227938620.0,0
227942750.0,1
227947580.0,0
227951710.0,1
227956820.0,0
227960670.0,1
227965780.0,0
227969630.0,1
227974740.0,0
227978590.0,1
227983700.0,0
227987550.0,1
227993080.0,0
227996510.0,1
228002040.0,0
228005470.0,1
228011000.0,0
228014430.0,1
228019960.0,0
228023390.0,1
228029200.0,0
228032350.0,1
228038160.0,0
228041310.0,1
228047120.0,0
228050270.0,1
228056080.0,0
228059230.0,1
228065425.0,0
228068190.0,1
228074385.0,0
228077150.0,1
228083345.0,0
228086110.0,1
228092305.0,0
228095070.0,1
228101580.0,0
228104030.0,1
228110540.0,0
228112990.0,1
228119500.0,0
228121950.0,1
228128460.0,0
228130910.0,1
228137595.0,0
228139870.0,1
228146555.0,0
228148830.0,1
228155515.0,0
228157790.0,1
228164475.0,0
228166750.0,1
228173715.0,0
228175710.0,1
228182675.0,0
228184670.0,1
228191635.0,0
228193630.0,1
228200595.0,0
228202590.0,1
228209695.0,0
228211550.0,1
228218655.0,0
228220510.0,1
228227615.0,0
228229470.0,1
228236575.0,0
228238430.0,1
228245605.0,0
228247390.0,1
228254565.0,0
228256350.0,1
228263525.0,0
228265310.0,1
228272485.0,0
228274270.0,1
228281515.0,0
228283230.0,1
228290475.0,0
228292190.0,1
228299435.0,0
228301150.0,1
228308395.0,0
228310110.0,1
228317390.0,0
228319070.0,1
228326350.0,0
228328030.0,1
228335310.0,0
228336990.0,1
228344270.0,0
228345950.0,1
228353265.0,0
228354910.0,1
228362225.0,0
228363870.0,1
228371185.0,0
228372830.0,1
228380145.0,0
228381790.0,1
228389000.0,0
228390750.0,1
228397960.0,0
228399710.0,1
228406920.0,0
228408670.0,1
228415880.0,0
228417630.0,1
228424735.0,0
228426590.0,1
228433695.0,0
228435550.0,1
228442655.0,0
228444510.0,1
228451615.0,0
228453470.0,1
228460505.0,0
228462430.0,1
228469465.0,0
228471390.0,1
228478425.0,0
228480350.0,1
228487385.0,0
228489310.0,1
228495995.0,0
228498270.0,1
228504955.0,0
228507230.0,1
228513915.0,0
228516190.0,1
228522875.0,0
228525150.0,1
228531695.0,0
228534110.0,1
228540655.0,0
228543070.0,1
228549615.0,0
228552030.0,1
228558575.0,0
228560990.0,1
228567360.0,0
228569950.0,1
228576320.0,0
228578910.0,1
228585280.0,0
228587870.0,1
228594240.0,0
228596830.0,1
228602885.0,0
228605790.0,1
228611845.0,0
228614750.0,1
228620805.0,0
228623710.0,1
228629765.0,0
228632670.0,1
228638550.0,0
228641630.0,1
228647510.0,0
228650590.0,1
228656470.0,0
228659550.0,1
228665430.0,0
228668510.0,1
228674110.0,0
228677470.0,1
228683070.0,0
228686430.0,1
228692030.0,0
228695390.0,1
228700990.0,0
228704350.0,1
228709565.0,0
228713310.0,1
228718525.0,0
228722270.0,1
228727485.0,0
228731230.0,1
228736445.0,0
228740190.0,1
228745160.0,0
228749150.0,1
228754120.0,0
228758110.0,1
228763080.0,0
228767070.0,1
228772040.0,0
228776030.0,1
228780825.0,0
228784990.0,1
228789785.0,0
228793950.0,1
228798745.0,0
228802910.0,1
228807705.0,0
228811870.0,1
228816420.0,0
228820830.0,1
228825380.0,0
228829790.0,1
228834340.0,0
228838750.0,1
228843300.0,0
228847710.0,1
228852015.0,0
228856670.0,1
228860975.0,0
228865630.0,1
228869935.0,0
228874590.0,1
228878895.0,0
228883550.0,1
228887785.0,0
228892510.0,1
228896745.0,0
228901470.0,1
228905705.0,0
228910430.0,1
228914665.0,0
228919390.0,1
228923450.0,0
228928350.0,1
228932410.0,0
228937310.0,1
228941370.0,0
228946270.0,1
228950330.0,0
228955230.0,1
228959290.0,0
228964190.0,1
228968250.0,0
228973150.0,1
228977210.0,0
228982110.0,1
228986170.0,0
228991070.0,1
228995060.0,0
229000030.0,1
229004020.0,0
229008990.0,1
229012980.0,0
229017950.0,1
229021940.0,0
229026910.0,1
229030935.0,0
229035870.0,1
229039895.0,0
229044830.0,1
229048855.0,0
229053790.0,1
229057815.0,0
229062750.0,1
229066845.0,0
229071710.0,1
229075805.0,0
229080670.0,1
229084765.0,0
229089630.0,1
229093725.0,0
229098590.0,1
229102755.0,0
229107550.0,1
229111715.0,0
229116510.0,1
229120675.0,0
229125470.0,1
229129635.0,0
229134430.0,1
229138735.0,0
229143390.0,1
229147695.0,0
229152350.0,1
229156655.0,0
229161310.0,1
229165615.0,0
229170270.0,1
229174715.0,0
229179230.0,1
229183675.0,0
229188190.0,1
229192635.0,0
229197150.0,1
229201595.0,0
229206110.0,1
229210870.0,0
229215070.0,1
229219830.0,0
229224030.0,1
229228790.0,0
229232990.0,1
229237750.0,0
229241950.0,1
229247060.0,0
229250910.0,1
229256020.0,0
229259870.0,1
229264980.0,0
229268830.0,1
229273940.0,0
229277790.0,1
229283075.0,0
229286750.0,1
229292035.0,0
229295710.0,1
229300995.0,0
229304670.0,1
229309955.0,0
229313630.0,1
229319370.0,0
229322590.0,1
229328330.0,0
229331550.0,1
229337290.0,0
229340510.0,1
229346250.0,0
229349470.0,1
229355560.0,0
229358430.0,1
229364520.0,0
229367390.0,1
229373480.0,0
229376350.0,1
229382440.0,0
229385310.0,1
229391645.0,0
229394270.0,1
229400605.0,0
229403230.0,1
229409565.0,0
229412190.0,1
229418525.0,0
229421150.0,1
229427800.0,0
229430110.0,1
229436760.0,0
229439070.0,1
229445720.0,0
229448030.0,1
229454680.0,0
229456990.0,1
229463920.0,0
229465950.0,1
229472880.0,0
229474910.0,1
229481840.0,0
229483870.0,1
229490800.0,0
229492830.0,1
229499935.0,0
229501790.0,1
229508895.0,0
229510750.0,1
229517855.0,0
229519710.0,1
229526815.0,0
229528670.0,1
229536160.0,0
229537630.0,1
229545120.0,0
229546590.0,1
229554080.0,0
229555550.0,1
229563040.0,0
229564510.0,1
229572175.0,0
229573470.0,1
229581135.0,0
229582430.0,1
229590095.0,0
229591390.0,1
229599055.0,0
229600350.0,1
229608155.0,0
229609310.0,1
229617115.0,0
229618270.0,1
229626075.0,0
229627230.0,1
229635035.0,0
229636190.0,1
229644275.0,0
229645150.0,1
229653235.0,0
229654110.0,1
229662195.0,0
229663070.0,1
229671155.0,0
229672030.0,1
229680255.0,0
229680990.0,1
229689215.0,0
229689950.0,1
229698175.0,0
229698910.0,1
229707135.0,0
229707870.0,1
229716130.0,0
229716830.0,1
229725090.0,0
229725790.0,1
229734050.0,0
229734750.0,1
229743010.0,0
229743710.0,1
229752005.0,0
229752670.0,1
229760965.0,0
229761630.0,1
229769925.0,0
229770590.0,1
229778885.0,0
229779550.0,1
229787810.0,0
229788510.0,1
229796770.0,0
229797470.0,1
229805730.0,0
229806430.0,1
229814690.0,0
229815390.0,1
229823615.0,0
229824350.0,1
229832575.0,0
229833310.0,1
229841535.0,0
229842270.0,1
229850495.0,0
229851230.0,1
229859385.0,0
229860190.0,1
229868345.0,0
229869150.0,1
229877305.0,0
229878110.0,1
229886265.0,0
229887070.0,1
229895050.0,0
229896030.0,1
229904010.0,0
229904990.0,1
229912970.0,0
229913950.0,1
229921930.0,0
229922910.0,1
229930785.0,0
229931870.0,1
229939745.0,0
229940830.0,1
229948705.0,0
229949790.0,1
229957665.0,0
229958750.0,1
229966345.0,0
229967710.0,1
229975305.0,0
229976670.0,1
229984265.0,0
229985630.0,1
229993225.0,0
229994590.0,1
230001905.0,0
230003550.0,1
230010865.0,0
230012510.0,1
230019825.0,0
230021470.0,1
230028785.0,0
230030430.0,1
230037465.0,0
230039390.0,1
230046425.0,0
230048350.0,1
230055385.0,0
230057310.0,1
230064345.0,0
230066270.0,1
230072990.0,0
230075230.0,1
230081950.0,0
230084190.0,1
230090910.0,0
230093150.0,1
230099870.0,0
230102110.0,1
230108550.0,0
230111070.0,1
230117510.0,0
230120030.0,1
230126470.0,0
230128990.0,1
230135430.0,0
230137950.0,1
230143900.0,0
230146910.0,1
230152860.0,0
230155870.0,1
230161820.0,0
230164830.0,1
230170780.0,0
230173790.0,1
230179390.0,0
230182750.0,1
230188350.0,0
230191710.0,1
230197310.0,0
230200670.0,1
230206270.0,0
230209630.0,1
230214845.0,0
230218590.0,1
230223805.0,0
230227550.0,1
230232765.0,0
230236510.0,1
230241725.0,0
230245470.0,1
230250405.0,0
230254430.0,1
230259365.0,0
230263390.0,1
230268325.0,0
230272350.0,1
230277285.0,0
230281310.0,1
230285825.0,0
230290270.0,1
230294785.0,0
230299230.0,1
230303745.0,0
230308190.0,1
230312705.0,0
230317150.0,1
230321385.0,0
230326110.0,1
230330345.0,0
230335070.0,1
230339305.0,0
230344030.0,1
230348265.0,0
230352990.0,1
230356875.0,0
230361950.0,1
230365835.0,0
230370910.0,1
230374795.0,0
230379870.0,1
230383755.0,0
230388830.0,1
230392365.0,0
230397790.0,1
230401325.0,0
230406750.0,1
230410285.0,0
230415710.0,1
230419245.0,0
230424670.0,1
230428030.0,0
230433630.0,1
230436990.0,0
230442590.0,1
230445950.0,0
230451550.0,1
230454910.0,0
230460510.0,1
230463590.0,0
230469470.0,1
230472550.0,0
230478430.0,1
230481510.0,0
230487390.0,1
230490470.0,0
230496350.0,1
230499290.0,0
230505310.0,1
230508250.0,0
230514270.0,1
230517210.0,0
230523230.0,1
230526170.0,0
230532190.0,1
230535060.0,0
230541150.0,1
230544020.0,0
230550110.0,1
230552980.0,0
230559070.0,1
230561940.0,0
230568030.0,1
230570760.0,0
230576990.0,1
230579720.0,0
230585950.0,1
230588680.0,0
230594910.0,1
230597640.0,0
230603870.0,1
230606635.0,0
230612830.0,1
230615595.0,0
230621790.0,1
230624555.0,0
230630750.0,1
230633515.0,0
230639710.0,1
230642440.0,0
230648670.0,1
230651400.0,0
230657630.0,1
230660360.0,0
230666590.0,1
230669320.0,0
230675550.0,1
230678385.0,0
230684510.0,1
230687345.0,0
230693470.0,1
230696305.0,0
230702430.0,1
230705265.0,0
230711390.0,1
230714330.0,0
230720350.0,1
230723290.0,0
230729310.0,1
230732250.0,0
230738270.0,1
230741210.0,0
230747230.0,1
230750240.0,0
230756190.0,1
230759200.0,0
230765150.0,1
230768160.0,0
230774110.0,1
230777120.0,0
230783070.0,1
230786395.0,0
230792030.0,1
230795355.0,0
230800990.0,1
230804315.0,0
230809950.0,1
230813275.0,0
230818910.0,1
230822410.0,0
230827870.0,1
230831370.0,0
230836830.0,1
230840330.0,0
230845790.0,1
230849290.0,0
230854750.0,1
230858425.0,0
230863710.0,1
230867385.0,0
230872670.0,1
230876345.0,0
230881630.0,1
230885305.0,0
230890590.0,1
230894580.0,0
230899550.0,1
230903540.0,0
230908510.0,1
230912500.0,0
230917470.0,1
230921460.0,0
230926430.0,1
230930630.0,0
230935390.0,1
230939590.0,0
230944350.0,1
230948550.0,0
230953310.0,1
230957510.0,0
230962270.0,1
230966715.0,0
230971230.0,1
230975675.0,0
230980190.0,1
230984635.0,0
230989150.0,1
230993595.0,0
230998110.0,1
231002940.0,0
231007070.0,1
231011900.0,0
231016030.0,1
231020860.0,0
231024990.0,1
231029820.0,0
231033950.0,1
231039025.0,0
231042910.0,1
231047985.0,0
231051870.0,1
231056945.0,0
231060830.0,1
231065905.0,0
231069790.0,1
231075040.0,0
231078750.0,1
231084000.0,0
231087710.0,1
231092960.0,0
231096670.0,1
231101920.0,0
231105630.0,1
231111090.0,0
231114590.0,1
231120050.0,0
231123550.0,1
231129010.0,0
231132510.0,1
231137970.0,0
231141470.0,1
231147210.0,0
231150430.0,1
231156170.0,0
231159390.0,1
231165130.0,0
231168350.0,1
231174090.0,0
231177310.0,1
231183120.0,0
231186270.0,1
231192080.0,0
231195230.0,1
231201040.0,0
231204190.0,1
231210000.0,0
231213150.0,1
231219135.0,0
231222110.0,1
231228095.0,0
231231070.0,1
231237055.0,0
231240030.0,1
231246015.0,0
231248990.0,1
231254975.0,0
231257950.0,1
231263935.0,0
231266910.0,1
231272895.0,0
231275870.0,1
231281855.0,0
231284830.0,1
231290885.0,0
231293790.0,1
231299845.0,0
231302750.0,1
231308805.0,0
231311710.0,1
231317765.0,0
231320670.0,1
231326690.0,0
231329630.0,1
231335650.0,0
231338590.0,1
231344610.0,0
231347550.0,1
231353570.0,0
231356510.0,1
231362460.0,0
231365470.0,1
231371420.0,0
231374430.0,1
231380380.0,0
231383390.0,1
231389340.0,0
231392350.0,1
231398230.0,0
231401310.0,1
231407190.0,0
231410270.0,1
231416150.0,0
231419230.0,1
231425110.0,0
231428190.0,1
231433930.0,0
231437150.0,1
231442890.0,0
231446110.0,1
231451850.0,0
231455070.0,1
231460810.0,0
231464030.0,1
231469630.0,0
231472990.0,1
231478590.0,0
231481950.0,1
231487550.0,0
231490910.0,1
231496510.0,0
231499870.0,1
231505155.0,0
231508830.0,1
231514115.0,0
231517790.0,1
231523075.0,0
231526750.0,1
231532035.0,0
231535710.0,1
231540680.0,0
231544670.0,1
231549640.0,0
231553630.0,1
231558600.0,0
231562590.0,1
231567560.0,0
231571550.0,1
231576275.0,0
231580510.0,1
231585235.0,0
231589470.0,1
231594195.0,0
231598430.0,1
231603155.0,0
231607390.0,1
231611695.0,0
231616350.0,1
231620655.0,0
231625310.0,1
231629615.0,0
231634270.0,1
231638575.0,0
231643230.0,1
231647185.0,0
231652190.0,1
231656145.0,0
231661150.0,1
231665105.0,0
231670110.0,1
231674065.0,0
231679070.0,1
231682745.0,0
231688030.0,1
231691705.0,0
231696990.0,1
